ID,AccountID,AccountName,CampaignID,CampaignName,UserID,Firstname,Lastname,Email,Locale,DateEntered,Action,Source,Medium,Channel,Invites,Referrals,Shares,BrandOptIn,GroupOptIn,ThirdpartyOptIn,TermsAndConditions,Network,ProfileAccount,Avatar,LinkToAccount,ExternalId,FacebookID,invitedIDList,Gender,Status,Marked,NetworkLink,Main image,Thumbnail,Comments,Result,ngxSubmitAction,how_many_employees_are_currently,what_industry_does_your_business,Other_industry,hash_id,Dont_own_a_business,radio,CampaignPublishDate,CampaignExpiryDate,TimeZone
ade8daf0-68d0-43b8-8394-f421f347ebe8,2811,retail,117351,retail Business Survey,896c9eaaa8f84f7688f6a80e0e35cbb2,,,,en,2018-05-01 21:48:26,registration,web,direct,website,0,,,false,false,false,false,web,,,,,,,,published,entry,,,,,,,I_do_own_a_business,Other_please_specify_below,Telecoms ,256087ff982b502904a40a8a7a78ff0be23ad9dfce5f9c63fddc970cdaf4f3be,,1,2018-02-02 10:28:47,,Europe/London
792755b0-52c3-4837-a118-ef25bb99ee22,2811,retail,117351,retail Business Survey,c70391fc2e899b65811bef0e8290b604,,,,en,2018-05-01 21:47:21,registration,web,direct,website,0,,,false,false,false,false,web,,,,,,,,published,entry,,,,,,,I_do_own_a_business,Other_please_specify_below,Telecoms ,256087ff982b502904a40a8a7a78ff0be23ad9dfce5f9c63fddc970cdaf4f3be,,1,2018-02-02 10:28:47,,Europe/London
422c68f1-89fb-4802-9bae-2d47fade3798,2811,retail,117351,retail Business Survey,faa710dae75c7022dd6c7769a0e3234a,,,,en,2018-05-01 21:43:06,registration,web,direct,website,0,,,false,false,false,false,web,,,,,,,,published,entry,,,,,,,I_do_own_a_business,Other_please_specify_below,IT Consultancy,d0091045eef1362867243ccb5c0dd9cd447f959e9abc2b0ad3c3ab72c446e6bc,,1,2018-02-02 10:28:47,,Europe/London
0a10c8df-2272-43d4-9172-2c89ed3bd61b,2811,retail,117351,retail Business Survey,063ea551bc18658111dca84578f5844d,,,,en_GB,2018-05-01 21:37:59,registration,web,direct,website,0,,,false,false,false,false,web,,,,,,,,published,entry,,,,,,,I_do_own_a_business,Manufacturing,,aa5a5fe721116ddbc45c6b156e95737ec92048b48cbe16d28b7389d4a74f4e52,,6_-_10,2018-02-02 10:28:47,,Europe/London
eb666029-49c0-4f16-8520-0ac0b0f1f58a,2811,retail,117351,retail Business Survey,77dcd3dc01133f6888cc2373cd23dc4a,,,,en,2018-05-01 21:27:56,registration,web,direct,website,0,,,false,false,false,false,web,,,,,,,,published,entry,,,,,,,I_do_own_a_business,Healthcare,,1bbc498ace95c378b7996533f1117b2256a0b8f2d242781780c194be5c5a34ff,,1,2018-02-02 10:28:47,,Europe/London
ffdfcb56-8826-4d63-9a47-3eaeca54ad0d,2811,retail,117351,retail Business Survey,c0818de3d7deeaa34999c3412bd493b1,,,,en_GB,2018-05-01 21:24:00,registration,web,direct,website,0,,,false,false,false,false,web,,,,,,,,published,entry,,,,,,,I_do_own_a_business,Professional_Services_eg_Legal_Marketing,,febf206a1b3948dcd79ef1660fd5a1f5dab01d206b63c7e0c7bea9e23ec081a9,,2_-_5,2018-02-02 10:28:47,,Europe/London
81299701-8d76-4b82-8d8f-667904e9f608,2811,retail,117351,retail Business Survey,4e9a93019f1c5fc796643494d9c9db68,,,,en,2018-05-01 21:15:58,registration,web,direct,website,0,,,false,false,false,false,web,,,,,,,,published,entry,,,,,,,I_do_own_a_business,Construction_eg_Builder_Plumber_Handyman,,8b120d5f910856a4d5d81cc545683b7e0a73345423b4225d44357c954d0940c6,,1,2018-02-02 10:28:47,,Europe/London
2d50650d-0996-4c16-b916-46053ee439d0,2811,retail,117351,retail Business Survey,5c582bc4e63fd2f7a404d23738b9d077,,,,en,2018-05-01 20:57:13,registration,web,direct,website,0,,,false,false,false,false,web,,,,,,,,published,entry,,,,,,,I_do_own_a_business,Other_please_specify_below,Hair accesoris ,211748b173be61b47301b5a5584dddf1482dabd299e2774c9557c404fa4c4bd8,,1,2018-02-02 10:28:47,,Europe/London
9265992b-93d4-4431-ae11-a72a3552d3d9,2811,retail,117351,retail Business Survey,ec418eca5032d2eaa4497cea87a3196e,,,,en,2018-05-01 20:50:20,registration,web,direct,website,0,,,false,false,false,false,web,,,,,,,,published,entry,,,,,,,I_dont_own_a_business,Other_please_specify_below,Construction recruitment ,5c4203e211eecc0f35cbe16e611fb7369aec9bcd02b03f9e629ec9022ba73cb0,,21_-_50,2018-02-02 10:28:47,,Europe/London
438a032b-7bf5-47ec-9024-a4c5826633d4,2811,retail,117351,retail Business Survey,c3ef5e3db6fea47e1e8c52fcc13d2ac8,,,,en_GB,2018-05-01 20:44:43,registration,web,direct,website,0,,,false,false,false,false,web,,,,,,,,published,entry,,,,,,,I_do_own_a_business,Other_please_specify_below,Vintage cars,9947c539e4fbee5d34215cf18f5732840e969ac309fdc6f0b2ad7e41997bd36a,,1,2018-02-02 10:28:47,,Europe/London
